File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
东宫·西宫.txt,西宫,"﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.xt＿小＿说天\堂



第65章 东宫西宫（电影文学剧本） (2)


　　自鸣钟响了，母亲招手叫我过去。 那时，我已经很高了。net^t*xt-。 小%说天. 堂



第66章 东宫西宫（电影文学剧本） (3)


　　她双手铐在一起，提着盆套。nett-x-t＿小＿说天/堂



第67章 东宫西宫（电影文学剧本） (4)


　　阿兰（愤怒、冲动）：这不是贱！","﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.nett-x-t＿小＿说天/堂



第67章 东宫西宫（电影文学剧本） (4)


　　阿兰（愤怒、冲动）：这不是贱！",0.5330299139022827,0.5927606821060181,0.0007139717267196219,0.000361185697046397
东宫·西宫.txt,爱情,"虽然爱情心理学家证明，忌妒是爱情的典型表现，但是在同性恋爱中，轻易换伴、多重恋爱的现象相当普遍，与爱情同在的忌妒心反倒显得畏畏缩缩，处于劣势地位。现在她另有男朋友了，我也没觉得受伤害。 一般地说，忌妒是爱情的标志，如果不忌妒女友同其他男性要好，显然并没有爱情。一般地说，忌妒是爱情的标志，如果不忌妒女友同其他男性要好，显然并没有爱情。 高中毕业后我谈过一次恋爱，大学毕业时分的手。一位同性恋者在信中表达了自己愧疚的心理：人之情谊莫过三情：亲情、爱情、友情。 三情之中，亲情天趣，爱情欢悦，友情诚挚。如果再没有爱情，仿佛就太晚了。 56派出所——内——夜
　　雨更大了。",虽然爱情心理学家证明，忌妒是爱情的典型表现，但是在同性恋爱中，轻易换伴、多重恋爱的现象相当普遍，与爱情同在的忌妒心反倒显得畏畏缩缩，处于劣势地位。现在她另有男朋友了，我也没觉得受伤害。 一般地说，忌妒是爱情的标志，如果不忌妒女友同其他男性要好，显然并没有爱情。,0.2184026688337326,0.18845732510089874,0.0007951685113269514,0.00036398558617078763
东宫·西宫.txt,争斗,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。 一位调查对象把这种感觉表达得更加生动，他说：我翻来复去地想，我的一生只能是个悲剧。,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。,0.46615612506866455,0.48956477642059326,0.0006439744986098551,0.00040598392303664777
东宫·西宫.txt,宫廷,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。 一位调查对象把这种感觉表达得更加生动，他说：我翻来复去地想，我的一生只能是个悲剧。,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。,0.46615612506866455,0.48956477642059326,0.0006439744986098551,0.00040598392303664777
东宫·西宫.txt,政权,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。 一位调查对象把这种感觉表达得更加生动，他说：我翻来复去地想，我的一生只能是个悲剧。,﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.我们有可能比异性恋多受挫折，但我们也能体验到他们体验不到的东西。 对此谈不上高兴，也不会伤心，这就跟异性恋也不会平白无故地为自己是异性恋高兴或伤心一样。,0.46615612506866455,0.48956477642059326,0.0006439744986098551,0.00040598392303664777
东宫·西宫.txt,婚姻,婚姻的基础虽然是生理上的生殖和心理上的性乐，但在本质上，婚姻是一个伦理上的政治经济行为。另一位说：结婚就是为了传宗接代而已。 在异性婚姻中，除生儿育女外，夫妻的感情和共同生活也是婚姻的重要内容。同性恋者的婚姻质量比起一般人的婚姻有着严重的先天不足，但每桩这样的婚姻的具体状况，会因为当事人同性恋倾向的强烈和绝对程度以及个人性格的差异而有很大的不同。总之，这类婚姻的特点是极大地淡化性的成分，而将婚姻其他的功能突出出来。 正如蔼理士曾分析的那样：这一类的结合，这对同性恋人争辩说：既然州法律没有特别禁止同性婚姻的条文，也就没有理由认定这种婚姻是不合法的。,婚姻的基础虽然是生理上的生殖和心理上的性乐，但在本质上，婚姻是一个伦理上的政治经济行为。总之，这类婚姻的特点是极大地淡化性的成分，而将婚姻其他的功能突出出来。 正如蔼理士曾分析的那样：这一类的结合，,0.26736313104629517,0.3232855200767517,0.000772769398331826,0.00027718902331467675
东宫·西宫.txt,历史,"我从十四五岁开始就有手淫历史。 有一个比我大两岁的人第一次帮我手淫。nett，xt,小,说,天,堂



第58章 同性恋社会地位的变迁 (1)


　　第一节历史上的处境
　　在数千年的人类历史上，同性恋的法律地位经历过复杂的变迁。因此，对同性恋在社会中的处境的历史回顾，就有了极其重大的意义。 同性恋在人类历史上，尤其是西方历史上，受到过极其残酷的待遇。同性恋在人类历史上，尤其是西方历史上，受到过极其残酷的待遇。 据说，对同性恋的仇视是从希伯莱教义传播到伊斯兰教义，最后传播到基督教教义中的。",我从十四五岁开始就有手淫历史。 有一个比我大两岁的人第一次帮我手淫。因此，对同性恋在社会中的处境的历史回顾，就有了极其重大的意义。 同性恋在人类历史上，尤其是西方历史上，受到过极其残酷的待遇。,0.27163606882095337,0.24292030930519104,0.0006971723919732779,0.0002687893559415047
东宫·西宫.txt,政治,她是个极正经的人，做政治工作的，对自己要求很严。 她经常哭，还对她家里人说了，弄得丈人全家不理解我。第342页）虽然中国同性恋的社会交往活动中， 还远远谈不上有政治团结和商业活动这些内容，还远远谈不上有政治团结和商业活动这些内容， 但在其他各种功能上与外文化中的情形大同小异。中国话叫，要叫父母知道了还不气死。 那时我有政治上的堕落感，也怕被发现，去他家时一见到有中国人就赶紧躲开。假如她们做了坏事，自会有人用藤条抽她们的脊梁——连我们那位学长兼国之瑰宝也不例外。 当然，她有政治待遇，所以用马来西亚的藤条，请新加坡的刽子手。,她是个极正经的人，做政治工作的，对自己要求很严。 她经常哭，还对她家里人说了，弄得丈人全家不理解我。中国话叫，要叫父母知道了还不气死。 那时我有政治上的堕落感，也怕被发现，去他家时一见到有中国人就赶紧躲开。,0.26424330472946167,0.18896979093551636,0.0007363708397147473,0.00028838857981223944
金庸-侠客行txt全本精校版.txt,金庸,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,侠客行,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,武侠,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,江湖,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,侠义,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,爱情,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,复仇,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,英雄,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
金庸-侠客行txt全本精校版.txt,使命,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷءʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ʯϴպȵһ裬ñʯ˵̽ʯʯ첻̽߳˵㣬λ˾ͽô£ ʯƲ԰̳һ˽ͤУʯ£žⳡӣǰȻǲôʯĸϸ˵ְȺҪΰնҪΪְﵲ֣һСԽȫڵΣѡʯһֱԼĦϺȽҵȣշΣ˵˽Լȵģ˿ֱѯδѿ˵ǰ֮ȷȫȻ֪Ҳʸףǣ뱴ͷβһ顣ʯ˾ͽǰ˾ͽᣬиŽСǰɶɽµģǰʦ壬ܼǵðɣʯʦ壬ҡôһҲǵˣʲôɣʯ˾ͽ˵ʦҲʡǰʦ֮ʯʵʦ֮ʦ׼ʯҡҡͷⳡ治ᣬʦҲˡʦУȴҲ֪ϴѩɽǰӲ˵ѩɽɵӣҲǺɻư书ƺѩɽɵĹ򼰲ϰ,ӹƷ С˵д˿ġС˵ˡһ˾򶫱ǰ򽭳ְܶ档йԱɶȺڽӴ ʯͶ߽ڡ̽ɵ־ϲһòŮǼöˣɵðŭӸպùЩëַˡǰһһ֮ӣߣԣͷء,0.18548446893692017,0.1611919105052948,0.002408361832281682,0.00047364449368206415
